t,odom_x,odom_y,noisy_x,noisy_y,filt_x,filt_y,xt_noisy,xt_filt
1776587501.1455357,4.8954058426179685,-1.051328809565494,4.814266237454997,-1.1853186969348506,4.887506817933172,-1.0910268300649477,-0.1556436620244046,-0.037143931859523575
1776587501.2036731,4.895403696083453,-1.0513335731566242,4.823660449199939,-1.0341871038864725,4.785096631152555,-1.2475805118883727,-0.07359480074620381,-0.22405532495815966
1776587501.2615538,4.895401558911461,-1.0513383171191182,4.756808727324736,-0.9907942960148127,4.825142374378629,-1.1411820677749347,-0.1512379941423637,-0.11309322355457364
1776587501.3195426,4.895400349972826,-1.0513411986566021,5.083948211937968,-0.7935989006292876,4.749364512739703,-0.9957774526847061,0.3175690870930952,-0.15620100049501315
1776587501.3775337,4.8953980608192245,-1.0513462296104956,5.247718425922995,-1.124994857203614,5.070258339692373,-0.7771837201944436,0.09295576234955759,0.3251667332018722
1776587501.4355004,4.895395685165463,-1.0513514262402734,5.023582871237527,-1.0520476748232723,5.20337491016835,-1.1078059669816867,0.05913458906650717,0.08873798208138346
1776587501.4936237,4.895394502147344,-1.0513542649980356,4.88949244854284,-0.9051456488307807,5.067876903805882,-1.0700067370926263,-0.1463089620223117,0.06264320312821865
1776587501.5522146,4.895392430553994,-1.051358879011927,5.122021912120917,-1.2624738760871923,4.939185029070359,-0.9314427072822582,-0.08596303068288244,-0.12763647002241837
1776587501.6107666,4.895390368878785,-1.0513634710152207,5.202245576017696,-1.1519204825891658,5.097267854958773,-1.2660190873866668,0.048681868944906254,-0.10010053173565665
1776587501.6675458,4.8953893343673265,-1.0513660220025052,4.752022009871956,-1.099804611501277,5.177102461340837,-1.142646997832344,-0.1507014027582839,0.04586627075951177
1776587501.7255466,4.895387242658301,-1.0513706816030444,4.892179288673798,-1.2374620229410154,4.855255896807648,-1.1497713589924388,-0.1652961304606392,-0.10411708592945852
1776587501.78345,4.895384799548757,-1.051376022749073,4.917687533545871,-1.122947267993744,4.934650001814589,-1.2488665644777939,-0.051355658229499744,-0.15671694221024196
1776587501.843383,4.895383596741281,-1.0513789125508823,4.8700019483508745,-1.0525668086117361,4.878410741279367,-1.2166048400104046,-0.02501308936186868,-0.1527141416047983
1776587501.899577,4.895381542993094,-1.0513834931121777,4.812478423007266,-0.926286382635093,4.855324219795875,-1.0502945914922748,-0.1500456217254913,-0.039734885392680365
